Country,Year,exchange_rate,Population,Per_capita_GNI,Agriculture_hunting_forestry_fishing,Construction,Exports_of_goods_and_services,Final_consumption_expenditure,General_government_final_consumption_expenditure,Gross_capital_formation,Gross_fixed_capital_formation,Household_consumption_expenditure,Imports_of_goods_and_services,Manufacturing_index,Mining_Manufacturing_Utilities,Other_Activities,Total_Value_Added ,Transport_storage_and_communication,Wholesale_retail_trade_restaurants_and_hotels,Gross_National_Income_in_USD,Gross_Domestic_Product
 Mali ,1993,283.1625795,9506510,322,1318571668.0,153453738.0,411749491.0,2968578607.0,319604388.0,518812771.0,635923313.0,2648974219.0,844160776.0,280883072.0,330373835.0,657868638.0,2954335791.0,171538124.0,322529788.0,3057376511.0,3054980094.0
 Estonia ,2000,1.084493543,1396877,3924,221088361.0,301658320.0,3507096953.0,4209013535.0,1113234844.0,1620520483.0,1521844008.0,3095778691.0,3691525899.0,880207269.0,1114367908.0,1914442012.0,5083298316.0,809335017.0,722406699.0,5482005900.0,5690808434.0
 Singapore ,1978,2.274024999,2323251,3463,134299315.0,476731786.0,13340706462.0,5386088545.0,870614879.0,3053000738.0,2792537462.0,4515473666.0,13641098938.0,1881773508.0,2056002024.0,2085289301.0,7760380825.0,1166038193.0,1842020207.0,8044942341.0,8063851544.0
 Chile ,1975,4.910416667,10639531,720,390950173.0,587233700.0,1927283362.0,6965355454.0,1388016672.0,1079604922.0,1667608507.0,5577338782.0,2068978886.0,1080007187.0,2197261437.0,2726361778.0,7467600354.0,530155405.0,1035637860.0,7661738143.0,8041259430.0
 Cayman Islands ,1992,0.83333,28677,29251,3300114.0,84097848.0,879147098.0,858927561.0,128478098.0,188158170.0,188158170.0,730449464.0,565677824.0,11051688.0,46507326.0,920887905.0,1275252120.0,84447919.0,136011005.0,838830875.0,1356706556.0
 Jordan ,1975,0.319791666,1886636,691,84777047.0,63665193.0,379711312.0,1387294234.0,400531558.0,407403238.0,349896573.0,986762677.0,941550492.0,141438217.0,190396253.0,536652835.0,1146233668.0,80024712.0,190717628.0,1304331944.0,1258484721.0
 Nauru ,2018,1.338412146,11924,13341,3297865.0,4072110.0,14884864.0,205738736.0,101208948.0,31963171.0,29024579.0,104529788.0,122220389.0,27895304.0,47112150.0,26072728.0,136535535.0,26273030.0,29707651.0,159075784.0,138203620.0
 Mauritius ,1973,5.442265713,865368,422,90771018.0,20947158.0,185737302.0,257491500.0,49569016.0,89594640.0,88441250.0,207922484.0,193261207.0,50897919.0,59166534.0,71110089.0,303182551.0,29583267.0,31604484.0,365355341.0,363168703.0
 Belgium ,1977,0.888518563,9786373,8541,2118411221.0,5879502643.0,39354139192.0,62265013934.0,18088559835.0,22063348581.0,21145176639.0,44176454099.0,39903374487.0,20344977063.0,21959133192.0,26172895720.0,72188100585.0,6532403093.0,9525754714.0,83581071699.0,82838174625.0
 Costa Rica ,1996,207.6891667,3656234,3167,1413522683.0,408602934.0,4673239125.0,10077470521.0,1525697173.0,2073184342.0,2096758369.0,8551773348.0,5144298016.0,2235895598.0,2626442225.0,3601497591.0,10635678946.0,732812042.0,1852801471.0,11579328559.0,11679595972.0
 Kosovo ,2019,0.893276257,1686859,4789,571797354.0,646039784.0,2315462863.0,7312293312.0,986250326.0,2729822920.0,2452121595.0,6326042985.0,4458374404.0,1016050738.0,1493727153.0,2003168657.0,6379476623.0,492747900.0,1171995776.0,8079009089.0,7899204691.0
 Cameroon ,2007,479.2667826,18251866,1282,3789417876.0,1426479659.0,6446989867.0,19327595174.0,2406529173.0,4391832604.0,4440725407.0,16921066001.0,6269774092.0,3634671755.0,5055527175.0,5295509958.0,22005048144.0,2975609968.0,3462503507.0,23397493583.0,23896643553.0
 Ireland ,1996,0.793622319,3606728,19319,3554574930.0,4014486390.0,56771038188.0,52540059651.0,12575270070.0,15559878671.0,15020716667.0,39964789580.0,48475272256.0,15490850874.0,17428339227.0,25992869022.0,67432826287.0,6945349022.0,9497207697.0,69679239923.0,75788653534.0
 Argentina ,1973,5e-11,25020588,1654,4371043938.0,2127572523.0,2952689851.0,32841192904.0,4193139138.0,8446794055.0,7415376699.0,28648053766.0,2129476576.0,12318313767.0,13518281227.0,11046737349.0,38765778708.0,1448405014.0,6253655873.0,41392461532.0,43140630753.0
 Brunei Darussalam ,1972,2.819555868,143886,2364,1424647.0,2026707.0,307677841.0,87252692.0,31516333.0,13774026.0,13308755.0,55736359.0,68550210.0,57659156.0,312043623.0,19826588.0,340148570.0,1683682.0,3143324.0,340148570.0,340148570.0
 Kiribati ,1988,1.279908333,71680,520,6463543.0,718801.0,7860218.0,68507972.0,21944039.0,14027178.0,13956692.0,46563932.0,49536088.0,2966731.0,3631232.0,15479702.0,34481365.0,3791678.0,4396409.0,37257345.0,37257345.0
 Liechtenstein ,2010,1.042905646,35926,138760,6319554.0,194209771.0,3619878509.0,3595374818.0,621459285.0,1412224034.0,1374329473.0,2973915533.0,3006420142.0,2040088892.0,2123337145.0,2374443025.0,5198895006.0,175080237.0,325505273.0,4985109480.0,5621057217.0
 Puerto Rico ,1983,1.0,3339381,3960,541450000.0,345277994.0,11740030016.0,16129353948.0,2566943589.0,1746037466.0,1722022027.0,13562410360.0,12122506559.0,6457792581.0,7157951090.0,5911571404.0,17025292390.0,746637237.0,2322404665.0,13223828619.0,17519834889.0
 Pakistan ,1995,31.64268333,133117476,585,19932615297.0,1789433684.0,9851634517.0,65416507816.0,6774723357.0,13459416553.0,12551518452.0,58641784458.0,11387496203.0,7828117015.0,10895258023.0,15814604475.0,70904678287.0,7765293000.0,14707473808.0,77876150095.0,77266091761.0
 Puerto Rico ,2020,1.0,3271564,21552,681400000.0,961000000.0,73219500000.0,73057600000.0,7872800000.0,11712000000.0,11715300000.0,65184800000.0,54968800000.0,50295200000.0,51938800000.0,37022400000.0,104000000000.0,2915900000.0,10200900000.0,70508700000.0,103000000000.0
 State of Palestine ,2007,1.0,3717878,1713,519100000.0,245900000.0,1066300000.0,7658000000.0,1640400000.0,1204900000.0,1160700000.0,6017600000.0,4284100000.0,580200000.0,775800000.0,2310500000.0,5060200000.0,413700000.0,795200000.0,6368300000.0,5815700000.0
 Dominican Republic ,1993,12.67578333,7576074,1593,1432199405.0,852035848.0,4698677239.0,10953004991.0,599628186.0,2711683497.0,2312622987.0,10353376805.0,5369278866.0,2943086949.0,3286269777.0,3413947868.0,11852312376.0,927742298.0,1940117181.0,12065770929.0,12984337452.0
 Syrian Arab Republic ,2006,11.225,19432009,1657,7104091287.0,1261599437.0,12916224509.0,25268867864.0,3738483667.0,6575970082.0,7124956850.0,21530384197.0,11652247011.0,1651946558.0,10320839992.0,5377063223.0,33108815445.0,3510362462.0,5534859042.0,32191401905.0,33108815445.0
 Zambia ,1994,0.669370622,8474216,404,432495826.0,160748017.0,1238998383.0,3303834479.0,267060608.0,404294594.0,507198993.0,3036773871.0,1389127423.0,332401801.0,1204116186.0,730387597.0,3339853779.0,230664441.0,581441712.0,3420464000.0,3656867990.0
 Indonesia ,2010,9090.433333,244016173,2959,105000000000.0,68963203074.0,183000000000.0,492000000000.0,68003137951.0,248000000000.0,234000000000.0,424000000000.0,169000000000.0,166000000000.0,254000000000.0,128000000000.0,735000000000.0,55159471679.0,124000000000.0,722000000000.0,755000000000.0
 Czechia ,2005,23.95741667,10280113,12724,3133225967.0,8271384296.0,84772746088.0,93422468338.0,27863187809.0,40527533227.0,39602141299.0,65559280529.0,81579371732.0,31027134951.0,37832376195.0,43222356334.0,124000000000.0,14472303288.0,17103137859.0,131000000000.0,137000000000.0
 Grenada ,2016,2.7,119966,8023,65888920.0,59687805.0,524776471.0,856078733.0,131377387.0,202861684.0,202861684.0,724701346.0,529464840.0,35599779.0,69355386.0,472569129.0,905513531.0,102747658.0,135264634.0,962451852.0,1061640815.0
 Nauru ,1992,1.361648333,10129,4409,2897265.0,1727035.0,2727040.0,44584219.0,15171264.0,7533090.0,7496554.0,29412954.0,24751723.0,816787.0,11893649.0,13339204.0,45997583.0,8494947.0,7645482.0,44662721.0,42651895.0
 Malawi ,1982,1.055509082,6784347,286,937505675.0,165448030.0,286983805.0,1796072706.0,251849702.0,422304067.0,319730513.0,1544223004.0,382297546.0,354109028.0,393481514.0,237635788.0,1883187087.0,35834829.0,113281252.0,1940261413.0,2113676343.0
 Finland ,1998,0.898807351,5153544,25508,3886261049.0,6671062482.0,50182055065.0,93374848204.0,27577656059.0,30776339287.0,29841767492.0,65797192145.0,39579115530.0,30708471574.0,34249831126.0,46472695106.0,117000000000.0,12400877655.0,12885964920.0,131000000000.0,134000000000.0
 Finland ,1980,0.627354981,4779418,11052,4603454322.0,3543448393.0,16536092500.0,37336118626.0,9500203518.0,16764033625.0,14656773717.0,27835915108.0,17234261819.0,12984674138.0,14720533472.0,14381012776.0,47953711854.0,4692717980.0,6012544911.0,52823363154.0,53649051983.0
 Sao Tome and Principe ,2002,9.088325,149841,518,17910121.0,5431045.0,14177872.0,87879091.0,11583233.0,17698204.0,21751735.0,76295859.0,38701838.0,6734222.0,8572262.0,14527044.0,79055580.0,10591358.0,22023750.0,77689761.0,81053329.0
 D.P.R. of Korea ,1979,2.57,15320080,696,2682590791.0,773051526.0,510544041.0,9766854577.0,30853786134.32113,46537415280.18327,45189202119.86826,105504146606.43336,787530799.0,2536670090.0,3828970391.0,2205243770.0,9489856479.0,15567574468.363184,25095679876.122047,10663028288.0,9489867819.0
 Belgium ,1993,0.857625349,10043738,22746,3808942490.0,10819367929.0,126000000000.0,168000000000.0,47852289380.0,49284279100.0,47933280259.0,121000000000.0,119000000000.0,39789606330.0,46295533539.0,91715634834.0,200000000000.0,18777105244.0,29057825915.0,228000000000.0,225000000000.0
 Malawi ,1977,0.902928082,5611712,251,928685664.0,147401819.0,261487364.0,1085793123.0,136156999.0,488233110.0,332414016.0,949636124.0,313644225.0,220117326.0,245419485.0,164416499.0,1612529132.0,38708818.0,87896846.0,1410830922.0,1456858030.0
 Pakistan ,1975,9.9,68126999,218,4888319449.0,468546955.0,1312260686.0,13807543883.0,1180879687.0,2264813598.0,2046992688.0,12626664195.0,2311485846.0,1457708687.0,2002108383.0,2750427817.0,14031432571.0,1077000147.0,2845029819.0,14872657573.0,14715396177.0
 Finland ,2003,0.886034167,5212989,32660,4342947648.0,8636235811.0,63918528349.0,121000000000.0,36131789500.0,37992891546.0,37382305611.0,85040738647.0,52639053611.0,37588843922.0,41937434693.0,60898328789.0,149000000000.0,17093020303.0,16547894598.0,170000000000.0,171000000000.0
 Sao Tome and Principe ,2008,14.69520167,174004,1080,17820034.0,9471799.0,18366668.0,248259143.0,26918226.0,40881882.0,50284959.0,221340917.0,119486524.0,12387853.0,19890370.0,51828618.0,175782140.0,22275775.0,54495543.0,187949235.0,188021169.0
 Thailand ,2011,30.49173333,68712846,5266,42984535699.0,10055905863.0,263000000000.0,256000000000.0,59856748058.0,99347713916.0,95806065469.0,196000000000.0,255000000000.0,108000000000.0,131000000000.0,95835483279.0,371000000000.0,28180949591.0,62975691772.0,362000000000.0,371000000000.0
 D.P.R. of Korea ,2015,107.5566667,24902668,658,3524374447.0,1461426040.0,956342035.0,17140598988.0,30853786134.32113,46537415280.18327,45189202119.86826,105504146606.43336,1814339666.0,3327189968.0,6056053350.0,5240795219.0,16282649055.0,15567574468.363184,25095679876.122047,16386170005.0,16282601357.0
 Cambodia ,1976,4.0,6307122,113,361375043.0,22302541.0,17380575.0,751844850.0,30501531.0,70473197.0,70473197.0,721343320.0,109131339.0,64427077.0,82835386.0,136654149.0,775926858.0,43975128.0,128784610.0,713846233.0,759265801.0
 British Virgin Islands ,2004,1.0,22715,34287,1551837.0,16369813.0,922724417.0,400836968.0,79938997.0,191853592.0,204415434.0,320897972.0,663493671.0,23078379.0,32615816.0,534022851.0,875782371.0,72308237.0,218913817.0,778834223.0,851921306.0
 Czechia ,2008,17.07166667,10378583,21428,4546714830.0,13620872791.0,149000000000.0,158000000000.0,45303368154.0,74197383579.0,69474470370.0,112000000000.0,144000000000.0,52019466953.0,66086107586.0,76276208142.0,215000000000.0,25128185102.0,29198730841.0,222000000000.0,237000000000.0
 Eswatini ,2001,8.609180833,1041396,1283,186625984.0,60869368.0,1152870148.0,1385944279.0,225939065.0,365531440.0,365531440.0,1160005214.0,1328649931.0,528530863.0,547960100.0,404522503.0,1491474224.0,71174163.0,220322107.0,1335676189.0,1542462830.0
 Anguilla ,2012,2.7,13455,20982,6330702.0,14954080.0,136857451.0,277888923.0,46035568.0,50196944.0,50196944.0,231853355.0,184832041.0,5520236.0,17720328.0,120974576.0,249375882.0,20383233.0,69012963.0,282308529.0,284511111.0
 South Africa ,1987,2.036033333,36119333,2356,4509117384.0,2821505154.0,26080376059.0,67043385715.0,17016621238.0,14501743949.0,16464321757.0,50026764477.0,17453545292.0,18087864857.0,30419997023.0,25487775134.0,81642831885.0,8023468759.0,10380968431.0,85085681767.0,89366053282.0
 Vanuatu ,2017,107.8208333,290239,3040,188071260.0,48209607.0,419438630.0,698474757.0,153447303.0,245196729.0,239388211.0,545027454.0,509243282.0,25551648.0,41281447.0,255136221.0,813135989.0,80828535.0,199608919.0,882360977.0,880046992.0
 Iran (Islamic Republic of) ,1997,1753.434471,62480533,1867,10776586184.0,6626227658.0,19682874298.0,73731926215.0,14038031806.0,43220672980.0,37194872658.0,59693894408.0,17511229164.0,19709646561.0,36729420111.0,31978788610.0,115000000000.0,8405278093.0,20389089146.0,117000000000.0,117000000000.0
 Trinidad and Tobago ,2010,6.375508333,1410296,15752,153731682.0,1476039166.0,12539302476.0,13647554875.0,2623863373.0,4288978713.0,4288978713.0,11023691502.0,7123751025.0,4433355571.0,10015194819.0,4827570829.0,23048720840.0,1364853153.0,5211331191.0,22214408592.0,23352085038.0
 Niger ,1978,225.6558602,5810351,379,925899011.0,113355874.0,334745963.0,1890018577.0,276171923.0,587133450.0,472882128.0,1613846654.0,575369890.0,127321204.0,705072797.0,646392144.0,2720815252.0,59668189.0,270427236.0,2201694562.0,2302630828.0
 Saint Lucia ,1994,2.7,150561,4288,46081573.0,37280666.0,380222573.0,561803858.0,73280902.0,161522753.0,161522753.0,488522956.0,412940176.0,33102507.0,50453869.0,243049585.0,642080912.0,89622362.0,175592857.0,645622016.0,693481620.0
 Iraq ,2021,1450.0,43533592,4645,8215737103.0,12281813308.0,90356082180.0,149000000000.0,42701335208.0,14405431352.0,14405431352.0,106000000000.0,59120321679.0,4006564910.0,93601411259.0,54869129789.0,204000000000.0,17946708492.0,16712951302.0,202000000000.0,204000000000.0
 Ukraine ,1991,1.75e-05,51672817,1679,20949860420.0,8130448749.0,22261258911.0,63140370983.0,14749940224.0,23348605371.0,18912511735.0,48390402312.0,20396529285.0,38834054130.0,40210767940.0,15875946754.0,96341576165.0,6126497357.0,5048054944.0,86764688933.0,88225521820.0
 Barbados ,1990,2.0,258868,7759,69700000.0,120747459.0,872750000.0,1631942915.0,287200000.0,302116839.0,303667021.0,1344742915.0,877650000.0,210700000.0,258300000.0,755002701.0,1880896222.0,129628240.0,547517823.0,2008602848.0,2054700440.0
 Saudi Arabia ,1971,4.486829413,6396658,894,237138501.0,205490317.0,3878660497.0,2871739328.0,958416484.0,1721718774.0,783490548.0,1913322844.0,1287303008.0,488986720.0,4492927666.0,1643253915.0,7117275265.0,276587293.0,261877574.0,5718076863.0,7184806248.0
 Cameroon ,2013,494.0400374,21632850,1530,5639057172.0,1762306400.0,7970879328.0,28237929341.0,4135439080.0,6289121315.0,6202125462.0,24102490261.0,8778894974.0,5134982738.0,7254819710.0,7509028152.0,31622730165.0,4080145938.0,5377372792.0,33103983644.0,33719035010.0
 Bahamas ,1979,0.999999999,219426,8538,36446479.0,106576025.0,1329832184.0,1073803695.0,206619482.0,387475842.0,387475842.0,867184213.0,749276357.0,50214313.0,118228722.0,767464591.0,1623079660.0,105717860.0,488645982.0,1873553720.0,1824624083.0
 United States ,2011,1.0,313876608,50497,179000000000.0,526000000000.0,2120000000000.0,13200000000000.0,2510000000000.0,2970000000000.0,2920000000000.0,10700000000000.0,2700000000000.0,1870000000000.0,2560000000000.0,8610000000000.0,15600000000000.0,1490000000000.0,2230000000000.0,15900000000000.0,15600000000000.0
 Austria ,2021,0.845494139,8922082,54082,5822973541.0,31141351298.0,269000000000.0,344000000000.0,104000000000.0,133000000000.0,132000000000.0,240000000000.0,266000000000.0,79481035892.0,92956871473.0,195000000000.0,430000000000.0,37959506191.0,66613258933.0,483000000000.0,480000000000.0
 Russian Federation ,2004,28.81374167,144353636,4033,28989488722.0,29556238413.0,203000000000.0,395000000000.0,97107784066.0,132000000000.0,120000000000.0,298000000000.0,131000000000.0,91873317005.0,160000000000.0,136000000000.0,521000000000.0,55927184638.0,109000000000.0,582000000000.0,597000000000.0
 Qatar ,1970,4.761900004,118007,4355,3870860.0,47051704.0,347218265.0,225983349.0,110444827.0,124723401.0,122085051.0,115538522.0,158989418.0,16793873.0,372941141.0,81476652.0,542224709.0,9265123.0,27619228.0,513922026.0,538935598.0
 U.R. of Tanzania: Mainland ,1986,32.69801667,23324270,330,2148611316.0,201880638.0,458555752.0,8272794575.0,2921389238.0,1607066515.0,2288125613.0,5351405337.0,995886886.0,670587818.0,784804920.0,2160570604.0,7144036289.0,539363994.0,1308804817.0,7695346518.0,7823540180.0
 Turks and Caicos Islands ,1988,1.0,10816,8302,1151384.0,6425251.0,50946514.0,64416635.0,23740290.0,25087360.0,25087360.0,40676345.0,57347930.0,3882769.0,7915326.0,29659351.0,87842538.0,9107456.0,33583770.0,89789792.0,83494321.0
 Switzerland ,2014,0.916151047,8187791,88636,5150264231.0,35919107222.0,469000000000.0,465000000000.0,83400788796.0,186000000000.0,178000000000.0,381000000000.0,385000000000.0,132000000000.0,145000000000.0,339000000000.0,711000000000.0,57924441777.0,128000000000.0,726000000000.0,734000000000.0
 Pakistan ,2019,150.0362538,223293280,1371,60362590829.0,7832806871.0,27413694789.0,276000000000.0,31380547057.0,45246375348.0,40575674781.0,245000000000.0,56967114489.0,36744619110.0,49277876585.0,71646423614.0,274000000000.0,29512920289.0,55368917761.0,306000000000.0,292000000000.0
 France ,2020,0.875506397,66800464,40119,41424026283.0,124000000000.0,724000000000.0,2060000000000.0,658000000000.0,626000000000.0,605000000000.0,1410000000000.0,776000000000.0,245000000000.0,311000000000.0,1350000000000.0,2350000000000.0,236000000000.0,290000000000.0,2680000000000.0,2640000000000.0
 Portugal ,1984,0.730191904,9974819,2381,3358989622.0,1239295459.0,7358571725.0,21121179942.0,3297272109.0,5814920401.0,6363288573.0,17823907832.0,8885030309.0,4561135647.0,5267787150.0,6983081213.0,24143263674.0,2199582616.0,5094527615.0,23754515629.0,25218249195.0
 Brunei Darussalam ,1989,1.950258333,253821,13034,30692141.0,60267219.0,1692496487.0,1354024989.0,794525835.0,917170198.0,911286832.0,559499154.0,990777754.0,508134325.0,1982382052.0,900986210.0,3308238384.0,129808054.0,204102708.0,3308238383.0,3308238383.0
 Liberia ,1990,1.0,2209731,239,300128411.0,18381070.0,203857598.0,492502101.0,77257565.0,64311864.0,62407209.0,415244536.0,165466898.0,63041327.0,74385894.0,77257936.0,561627854.0,55286813.0,36187732.0,528422663.0,595204667.0
 Ireland ,2018,0.846772667,4834507,61875,3438452979.0,9512877910.0,474000000000.0,164000000000.0,46342509063.0,110000000000.0,110000000000.0,118000000000.0,364000000000.0,126000000000.0,132000000000.0,129000000000.0,362000000000.0,53913957988.0,33950520744.0,299000000000.0,386000000000.0
 Papua New Guinea ,1984,0.898551666,3374465,995,906326953.0,119723452.0,1644465016.0,3141999078.0,966218034.0,1041082096.0,855302215.0,2175781045.0,1939950554.0,170194006.0,432435360.0,1792007347.0,4391774053.0,306010834.0,835270104.0,3357797962.0,3915900828.0
 Kuwait ,1989,0.293779417,2210013,14660,159983979.0,456124536.0,12740851767.0,18639835500.0,6174700803.0,2992040797.0,2495069288.0,12465134697.0,10058567185.0,3397106616.0,12778294826.0,7876658025.0,24497972260.0,1007558676.0,2219352218.0,32398457686.0,24314160880.0
